uid,votetrump,famincr,ideo,pid7na,religimp,churchatd,prayerfreq,angryracism,whiteadv,fearraces,racerare,lrelig,lcograc,lemprac
38196,0,9,3,2,1,1,2,1,2,2,2,-1.1301748847213864,-0.11881161756623469,-0.21456318441150887
38199,1,9,4,7,2,2,5,1,5,4,1,-0.4022057731502161,-0.005524360436810266,0.27178882756754197
38200,0,10,3,1,3,3,7,1,1,4,1,0.2292131098416408,-1.204084686093323,0.27178882756754197
38201,0,4,1,1,4,5,6,1,1,1,1,0.8063118780148516,-1.204084686093323,-0.6194269716205983
38205,1,6,5,7,4,3,5,2,4,2,4,0.4989738850617788,0.9771959950395975,0.20409480479440348
38206,0,12,3,2,2,1,2,2,2,2,3,-0.649736249772667,0.2410719755829464,0.20409480479440348
38207,0,9,2,2,2,2,2,1,1,1,2,-0.5414731491146806,-0.4551925376850848,-0.6194269716205983
38208,1,2,5,6,4,6,7,3,4,1,4,1.6966135178966604,0.9771959950395975,0.07016563578523916
38209,0,5,2,1,3,3,3,1,1,1,1,-0.01175096489321396,-1.204084686093323,-0.6194269716205983
38210,1,12,3,5,2,3,3,2,3,1,3,-0.39255380507813586,0.4752937495294623,-0.138714742127817
38212,0,10,1,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
38213,0,11,1,1,2,2,7,1,2,2,2,-0.3242372479301743,-0.11881161756623469,-0.21456318441150887
38215,0,9,3,2,2,2,2,1,3,2,3,-0.5414731491146806,0.4752937495294623,-0.21456318441150887
38220,0,7,3,1,4,3,7,1,1,1,1,0.834777050820967,-1.204084686093323,-0.6194269716205983
38223,0,6,3,3,4,5,6,1,1,2,1,0.8063118780148516,-1.204084686093323,-0.21456318441150887
38224,1,10,5,7,4,5,7,1,5,1,4,1.1710973279945556,1.3010795133602184,-0.6194269716205983
38226,0,4,4,1,3,1,1,1,2,4,4,-0.37133472909038423,0.5270892828849888,0.27178882756754197
38228,0,5,1,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
38236,0,5,3,4,4,5,7,1,2,3,3,1.1710973279945556,0.2410719755829464,0.052227512737282766
38237,1,11,5,7,2,2,3,2,4,4,2,-0.46514077757936584,0.3012782263605131,0.7028020303636756
38239,1,10,4,7,3,2,5,2,3,2,2,-0.017325778574398248,0.12553213079247608,0.20409480479440348
38240,1,1,5,7,4,6,7,2,3,3,3,1.6966135178966604,0.4752937495294623,0.4679751586170238
38241,0,6,2,2,4,3,6,1,1,2,2,0.5965038179808805,-0.4551925376850848,-0.21456318441150887
38248,0,5,2,4,3,2,3,1,2,3,1,-0.10051965377540337,-0.643632269514061,0.052227512737282766
38251,1,9,5,5,3,3,2,1,5,1,5,-0.07291448904513023,1.8412257065152642,-0.6194269716205983
38252,0,6,3,1,4,5,7,1,1,5,5,1.1710973279945556,0.5086038905860063,0.38274285616613746
38254,1,11,4,7,4,4,6,3,1,4,1,0.6704326932816763,-1.204084686093323,0.9671601641532525
38257,0,2,2,1,4,6,5,1,1,1,1,0.8917463245108356,-1.204084686093323,-0.6194269716205983
38258,0,7,4,2,4,6,7,1,3,1,2,1.6966135178966604,0.12553213079247608,-0.6194269716205983
38261,1,6,4,7,2,1,2,2,2,4,2,-0.649736249772667,-0.11881161756623469,0.7028020303636756
38263,0,10,2,1,3,4,6,1,1,2,1,0.20629624951242795,-1.204084686093323,-0.21456318441150887
38264,1,9,3,6,4,5,6,2,4,2,4,0.8063118780148516,0.9771959950395975,0.20409480479440348
38266,1,12,4,7,1,1,1,1,5,3,4,-1.584899964827102,1.3010795133602184,0.052227512737282766
38267,1,10,3,6,4,5,6,1,2,3,2,0.8063118780148516,-0.11881161756623469,0.052227512737282766
38270,0,10,2,3,1,1,1,3,3,1,1,-1.584899964827102,-0.36156163354223914,0.07016563578523916
38273,1,6,3,6,4,5,7,1,3,2,2,1.1710973279945556,0.12553213079247608,-0.21456318441150887
38274,0,4,3,5,3,2,3,3,3,1,3,-0.10051965377540337,0.4752937495294623,0.07016563578523916
38275,1,12,3,6,4,3,5,2,2,2,4,0.4989738850617788,0.5270892828849888,0.20409480479440348
38276,1,8,5,7,4,6,7,3,5,3,3,1.6966135178966604,0.9000377577600748,0.7003136334555536
38277,1,4,4,4,2,1,2,4,4,1,3,-0.649736249772667,0.656604937986723,0.181904360939088
38278,0,4,1,1,2,2,7,1,1,1,1,-0.3242372479301743,-1.204084686093323,-0.6194269716205983
38280,1,3,3,4,2,3,6,1,3,2,4,-0.26338738855944444,0.7740557550449166,-0.21456318441150887
38281,0,9,3,2,4,5,7,2,4,4,4,1.1710973279945556,0.9771959950395975,0.7028020303636756
38282,1,7,4,7,4,1,7,1,2,2,2,0.696112982276354,-0.11881161756623469,-0.21456318441150887
38283,1,12,4,6,4,5,3,3,4,1,3,0.6327096100969202,0.656604937986723,0.07016563578523916
38284,1,3,4,7,4,4,7,4,3,4,3,0.932332878241983,0.4752937495294623,1.1319324779186792
38286,1,12,3,4,4,5,7,3,5,1,2,1.1710973279945556,0.5087615515053516,0.07016563578523916
38296,1,6,5,7,4,2,5,4,5,1,3,0.4187504168179147,0.9000377577600748,0.181904360939088
38298,0,6,1,1,1,1,1,1,1,1,2,-1.584899964827102,-0.4551925376850848,-0.6194269716205983
38299,0,11,2,1,2,3,3,2,1,2,1,-0.39255380507813586,-1.204084686093323,0.20409480479440348
38302,0,5,3,3,3,2,5,1,5,3,1,-0.017325778574398248,-0.005524360436810266,0.052227512737282766
38304,1,10,4,7,4,2,7,1,5,1,2,0.7460889643831501,0.5087615515053516,-0.6194269716205983
38305,0,3,2,1,2,1,3,1,1,4,1,-0.5681070390347422,-1.204084686093323,0.27178882756754197
38308,1,11,4,6,4,3,5,2,5,2,1,0.4989738850617788,-0.005524360436810266,0.20409480479440348
38311,0,7,3,4,2,1,1,3,3,3,3,-0.7667762705382174,0.4752937495294623,0.7003136334555536
38314,0,1,4,1,3,5,7,1,1,1,2,0.36444640312140714,-0.4551925376850848,-0.6194269716205983
38315,1,4,3,7,4,2,2,1,5,3,2,0.2959877979328993,0.5087615515053516,0.052227512737282766
38316,1,9,3,6,3,1,6,1,5,2,3,-0.022651234718676787,0.9000377577600748,-0.21456318441150887
38317,0,12,3,1,1,2,2,1,5,1,1,-0.9244283593455365,-0.005524360436810266,-0.6194269716205983
38319,1,9,3,6,3,3,6,2,5,1,2,0.14887011884293536,0.5087615515053516,-0.138714742127817
38321,1,10,3,7,2,1,2,2,3,3,2,-0.649736249772667,0.12553213079247608,0.4679751586170238
38324,1,9,3,5,4,4,6,5,5,1,5,0.6704326932816763,1.8412257065152642,0.2144188829397604
38326,1,6,3,5,3,3,6,1,3,3,2,0.14887011884293536,0.12553213079247608,0.052227512737282766
38329,1,3,4,6,1,2,2,4,4,4,3,-0.9244283593455365,0.656604937986723,1.1319324779186792
38330,0,7,2,2,1,1,2,1,4,2,2,-1.1301748847213864,0.3012782263605131,-0.21456318441150887
38331,0,3,5,2,4,5,7,1,1,2,1,1.1710973279945556,-1.204084686093323,-0.21456318441150887
38335,1,11,5,7,2,2,2,3,5,1,5,-0.5414731491146806,1.8412257065152642,0.07016563578523916
38337,0,4,1,1,2,1,5,2,1,2,2,-0.5095139442235108,-0.4551925376850848,0.20409480479440348
38338,0,9,2,2,4,5,6,1,3,1,3,0.8063118780148516,0.4752937495294623,-0.6194269716205983
38339,1,5,4,7,4,4,7,2,2,3,3,0.932332878241983,0.2410719755829464,0.4679751586170238
38340,1,6,4,5,2,1,6,3,5,1,4,-0.4705588784303862,1.3010795133602184,0.07016563578523916
38342,0,10,3,5,3,1,4,1,2,1,2,-0.15362089301338536,-0.11881161756623469,-0.6194269716205983
38344,0,3,2,2,3,3,5,1,2,1,1,0.0693560313642333,-0.643632269514061,-0.6194269716205983
38345,0,6,3,1,4,5,6,1,2,1,2,0.8063118780148516,-0.11881161756623469,-0.6194269716205983
38348,0,10,2,1,1,2,1,1,1,2,1,-1.152458049214514,-1.204084686093323,-0.21456318441150887
38349,0,5,2,1,4,5,6,1,2,4,1,0.8063118780148516,-0.643632269514061,0.27178882756754197
38350,0,9,4,3,3,1,5,1,5,3,2,-0.10249093214282179,0.5087615515053516,0.052227512737282766
38352,0,3,2,3,4,3,7,1,1,2,2,0.834777050820967,-0.4551925376850848,-0.21456318441150887
38353,0,4,3,1,3,3,2,1,2,4,4,-0.07291448904513023,0.5270892828849888,0.27178882756754197
38354,0,8,3,5,2,1,3,2,2,2,3,-0.5681070390347422,0.2410719755829464,0.20409480479440348
38355,0,4,3,3,4,6,7,1,2,3,2,1.6966135178966604,-0.11881161756623469,0.052227512737282766
38357,0,11,2,1,3,4,6,2,2,4,1,0.20629624951242795,-0.643632269514061,0.7028020303636756
38359,1,11,3,2,4,4,7,1,2,3,2,0.932332878241983,-0.11881161756623469,0.052227512737282766
38360,1,9,4,4,4,2,7,1,5,1,3,0.7460889643831501,0.9000377577600748,-0.6194269716205983
38363,1,3,3,2,3,4,7,1,1,3,1,0.29541223139461764,-1.204084686093323,0.052227512737282766
38366,0,12,2,3,1,2,1,1,2,2,2,-1.152458049214514,-0.11881161756623469,-0.21456318441150887
38367,1,5,3,6,3,3,5,2,4,3,2,0.0693560313642333,0.3012782263605131,0.4679751586170238
38374,0,9,3,1,1,2,1,1,3,1,2,-1.152458049214514,0.12553213079247608,-0.6194269716205983
38377,1,2,5,5,4,6,7,4,5,1,5,1.6966135178966604,1.8412257065152642,0.181904360939088
38378,1,8,5,5,4,5,7,2,5,4,2,1.1710973279945556,0.5087615515053516,0.7028020303636756
38379,1,12,4,5,3,5,5,2,4,1,2,0.1681370821309143,0.3012782263605131,-0.138714742127817
38380,0,11,3,1,4,2,3,1,1,1,1,0.3410753855413821,-1.204084686093323,-0.6194269716205983
38383,1,11,2,5,2,3,2,1,3,1,2,-0.4712378518052408,0.12553213079247608,-0.6194269716205983
38384,1,4,3,5,4,5,5,3,3,4,3,0.6972726095973313,0.4752937495294623,0.9671601641532525
38388,0,5,2,1,4,2,7,1,1,1,1,0.7460889643831501,-1.204084686093323,-0.6194269716205983
38389,1,3,4,5,4,5,6,1,4,1,3,0.8063118780148516,0.656604937986723,-0.6194269716205983
38390,0,7,2,3,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
38391,1,7,5,5,4,5,6,1,4,1,4,0.8063118780148516,0.9771959950395975,-0.6194269716205983
38392,0,2,1,1,1,2,7,1,2,1,2,-0.7186128774864156,-0.11881161756623469,-0.6194269716205983
38396,0,3,5,7,4,4,7,1,2,5,5,0.932332878241983,0.8220297889053648,0.38274285616613746
38397,0,3,2,1,1,2,1,2,1,4,2,-1.152458049214514,-0.4551925376850848,0.7028020303636756
38399,0,11,4,5,3,3,5,1,2,1,4,0.0693560313642333,0.5270892828849888,-0.6194269716205983
38401,1,4,3,5,3,5,6,2,4,3,4,0.258061988018413,0.9771959950395975,0.4679751586170238
38403,0,5,3,1,4,5,6,1,1,3,1,0.8063118780148516,-1.204084686093323,0.052227512737282766
38404,0,1,3,2,4,4,7,4,1,1,1,0.932332878241983,-1.204084686093323,0.181904360939088
38407,1,11,3,4,2,2,4,1,4,3,2,-0.43513535346100224,0.3012782263605131,0.052227512737282766
38408,1,12,4,5,4,5,7,2,2,1,1,1.1710973279945556,-0.643632269514061,-0.138714742127817
38409,1,3,4,7,4,5,7,1,2,4,2,1.1710973279945556,-0.11881161756623469,0.27178882756754197
38411,0,5,2,1,2,1,1,1,3,2,2,-0.7667762705382174,0.12553213079247608,-0.21456318441150887
38414,1,12,4,7,4,5,6,1,5,1,5,0.8063118780148516,1.8412257065152642,-0.6194269716205983
38421,0,10,1,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
38422,1,9,4,6,3,1,6,2,3,2,4,-0.022651234718676787,0.7740557550449166,0.20409480479440348
38427,1,11,4,5,4,3,7,3,4,1,4,0.834777050820967,0.9771959950395975,0.07016563578523916
38429,1,12,4,6,3,4,5,2,1,3,5,0.12321677994056492,0.5086038905860063,0.4679751586170238
38431,1,3,4,5,3,2,6,1,4,3,3,0.06085546390927974,0.656604937986723,0.052227512737282766
38433,1,9,3,4,2,1,2,2,2,4,1,-0.649736249772667,-0.643632269514061,0.7028020303636756
38436,1,8,3,5,3,2,7,2,4,4,2,0.134815827468296,0.3012782263605131,0.7028020303636756
38440,1,7,4,5,2,1,2,1,5,3,2,-0.649736249772667,0.5087615515053516,0.052227512737282766
38441,0,2,3,3,2,2,6,1,2,1,3,-0.3562917371972849,0.2410719755829464,-0.6194269716205983
38443,0,11,3,4,2,1,2,1,1,2,1,-0.649736249772667,-1.204084686093323,-0.21456318441150887
38444,1,5,3,3,2,1,3,4,2,4,4,-0.5681070390347422,0.5270892828849888,1.1319324779186792
38445,0,5,2,3,1,1,1,1,4,1,1,-1.584899964827102,-0.18568175463072376,-0.6194269716205983
38449,1,9,3,4,4,4,7,3,5,1,3,0.932332878241983,0.9000377577600748,0.07016563578523916
38451,1,2,4,6,3,5,7,1,2,1,2,0.36444640312140714,-0.11881161756623469,-0.6194269716205983
38452,1,10,4,4,4,6,7,2,4,1,4,1.6966135178966604,0.9771959950395975,-0.138714742127817
38453,0,11,3,4,1,1,2,1,2,1,2,-1.1301748847213864,-0.11881161756623469,-0.6194269716205983
38455,0,1,2,3,1,1,2,3,2,3,2,-1.1301748847213864,-0.11881161756623469,0.7003136334555536
38456,1,6,4,4,4,5,7,3,2,2,3,1.1710973279945556,0.2410719755829464,0.41619695773708365
38458,0,8,5,7,4,6,7,2,4,1,3,1.6966135178966604,0.656604937986723,-0.138714742127817
38459,0,10,3,6,3,2,6,1,1,4,1,0.06085546390927974,-1.204084686093323,0.27178882756754197
38460,0,4,1,4,1,1,1,2,2,1,2,-1.584899964827102,-0.11881161756623469,-0.138714742127817
38462,0,8,3,2,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
38465,0,4,1,3,1,1,1,1,1,3,1,-1.584899964827102,-1.204084686093323,0.052227512737282766
38468,0,6,3,2,3,5,2,2,3,1,2,0.022265556022429397,0.12553213079247608,-0.138714742127817
38469,0,2,1,3,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
38472,0,12,3,5,1,3,1,2,2,1,2,-1.0864892342627632,-0.11881161756623469,-0.138714742127817
38474,0,11,1,2,1,1,2,1,1,2,1,-1.1301748847213864,-1.204084686093323,-0.21456318441150887
38475,0,3,3,1,3,6,5,1,5,2,1,0.20188690712790805,-0.005524360436810266,-0.21456318441150887
38476,0,6,3,4,4,3,5,2,1,2,1,0.4989738850617788,-1.204084686093323,0.20409480479440348
38477,0,5,4,1,3,4,3,1,2,1,2,0.04092704110510598,-0.11881161756623469,-0.6194269716205983
38478,1,10,4,7,3,3,7,1,5,3,2,0.2292131098416408,0.5087615515053516,0.052227512737282766
38479,1,7,5,7,2,1,1,1,5,4,2,-0.7667762705382174,0.5087615515053516,0.27178882756754197
38484,0,11,5,1,4,3,6,2,1,1,1,0.5965038179808805,-1.204084686093323,-0.138714742127817
38487,1,2,4,5,3,3,5,2,5,3,2,0.0693560313642333,0.5087615515053516,0.4679751586170238
38488,0,8,2,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
38490,1,10,5,7,4,4,7,1,5,1,5,0.932332878241983,1.8412257065152642,-0.6194269716205983
38491,1,3,5,7,3,2,5,4,4,1,4,-0.017325778574398248,0.9771959950395975,0.181904360939088
38494,1,3,4,7,4,5,7,1,3,1,2,1.1710973279945556,0.12553213079247608,-0.6194269716205983
38495,1,10,4,7,4,2,7,2,3,2,2,0.7460889643831501,0.12553213079247608,0.20409480479440348
38496,1,9,3,6,4,3,6,1,3,3,4,0.5965038179808805,0.7740557550449166,0.052227512737282766
38497,1,7,3,3,4,3,6,3,5,4,2,0.5965038179808805,0.5087615515053516,0.9671601641532525
38498,1,9,3,1,4,5,4,1,1,5,5,0.6521496199256502,0.5086038905860063,0.38274285616613746
38500,1,4,4,6,1,1,1,1,5,3,1,-1.584899964827102,-0.005524360436810266,0.052227512737282766
38503,1,1,3,4,1,1,7,1,5,1,3,-0.945162507290458,0.9000377577600748,-0.6194269716205983
38504,1,6,3,3,3,2,4,2,3,1,4,-0.0663052999726259,0.7740557550449166,-0.138714742127817
38505,0,9,2,3,4,4,7,2,1,4,1,0.932332878241983,-1.204084686093323,0.7028020303636756
38507,0,10,4,6,3,5,5,1,2,3,2,0.1681370821309143,-0.11881161756623469,0.052227512737282766
38510,0,8,3,1,3,4,3,1,1,1,1,0.04092704110510598,-1.204084686093323,-0.6194269716205983
38514,0,2,3,3,1,5,1,1,1,1,1,-1.0653652585257298,-1.204084686093323,-0.6194269716205983
38516,0,10,2,4,2,2,2,2,2,3,3,-0.5414731491146806,0.2410719755829464,0.4679751586170238
38517,1,5,4,6,3,3,6,2,2,2,4,0.14887011884293536,0.5270892828849888,0.20409480479440348
38518,1,8,3,6,1,1,4,2,2,4,3,-0.9991570267361519,0.2410719755829464,0.7028020303636756
38519,1,12,4,4,1,1,2,2,2,4,2,-1.1301748847213864,-0.11881161756623469,0.7028020303636756
38520,1,4,4,7,4,6,7,3,5,3,5,1.6966135178966604,1.8412257065152642,0.7003136334555536
38524,1,7,3,1,3,1,6,1,1,2,1,-0.022651234718676787,-1.204084686093323,-0.21456318441150887
38525,0,6,3,1,3,3,2,1,2,2,2,-0.07291448904513023,-0.11881161756623469,-0.21456318441150887
38526,0,6,3,3,4,5,5,2,1,2,2,0.6972726095973313,-0.4551925376850848,0.20409480479440348
38527,1,11,3,5,2,3,2,1,3,3,4,-0.4712378518052408,0.7740557550449166,0.052227512737282766
38529,1,6,4,6,1,1,1,2,4,2,3,-1.584899964827102,0.656604937986723,0.20409480479440348
38535,0,12,2,1,3,5,6,5,5,1,4,0.258061988018413,1.3010795133602184,0.2144188829397604
38536,0,6,2,1,3,2,4,1,1,4,1,-0.0663052999726259,-1.204084686093323,0.27178882756754197
38539,0,9,2,2,1,1,1,1,1,1,2,-1.584899964827102,-0.4551925376850848,-0.6194269716205983
38541,1,8,2,7,3,1,5,2,2,4,2,-0.10249093214282179,-0.11881161756623469,0.7028020303636756
38547,0,5,2,3,3,2,7,1,2,3,1,0.134815827468296,-0.643632269514061,0.052227512737282766
38550,1,9,5,7,4,5,7,2,4,1,4,1.1710973279945556,0.9771959950395975,-0.138714742127817
38551,1,12,4,6,2,2,2,4,4,2,4,-0.5414731491146806,0.9771959950395975,0.5353182699545874
38552,1,4,3,4,3,1,2,2,5,2,2,-0.27367342426787417,0.5087615515053516,0.20409480479440348
38553,1,8,3,6,2,2,5,2,5,4,2,-0.4022057731502161,0.5087615515053516,0.7028020303636756
38555,0,8,2,3,1,2,2,1,1,3,1,-0.9244283593455365,-1.204084686093323,0.052227512737282766
38558,1,9,4,6,1,1,1,1,4,4,2,-1.584899964827102,0.3012782263605131,0.27178882756754197
38559,0,11,4,4,4,2,7,1,2,3,3,0.7460889643831501,0.2410719755829464,0.052227512737282766
38562,1,5,5,7,4,6,7,1,3,1,2,1.6966135178966604,0.12553213079247608,-0.6194269716205983
38563,1,4,4,7,1,1,1,3,4,3,3,-1.584899964827102,0.656604937986723,0.7003136334555536
38564,0,1,3,1,4,1,7,2,2,2,4,0.696112982276354,0.5270892828849888,0.20409480479440348
38566,0,3,3,3,4,6,7,1,2,1,1,1.6966135178966604,-0.643632269514061,-0.6194269716205983
38573,0,11,1,1,1,1,1,1,2,1,2,-1.584899964827102,-0.11881161756623469,-0.6194269716205983
38574,1,3,5,4,4,2,5,2,5,3,3,0.4187504168179147,0.9000377577600748,0.4679751586170238
38575,0,4,3,4,1,1,1,1,1,2,2,-1.584899964827102,-0.4551925376850848,-0.21456318441150887
38576,0,10,1,1,3,1,5,1,2,1,1,-0.10249093214282179,-0.643632269514061,-0.6194269716205983
38577,0,3,1,3,1,1,7,1,1,1,1,-0.945162507290458,-1.204084686093323,-0.6194269716205983
38580,1,8,3,4,4,5,5,3,5,2,4,0.6972726095973313,1.3010795133602184,0.41619695773708365
38582,1,12,3,6,3,3,2,3,5,5,1,-0.07291448904513023,-0.005524360436810266,1.1237517384789526
38583,0,10,3,2,2,2,3,1,1,1,1,-0.46514077757936584,-1.204084686093323,-0.6194269716205983
38584,1,10,5,6,4,2,7,2,4,1,4,0.7460889643831501,0.9771959950395975,-0.138714742127817
38585,1,9,5,5,4,6,7,3,5,1,3,1.6966135178966604,0.9000377577600748,0.07016563578523916
38587,0,8,2,2,2,3,3,2,2,4,2,-0.39255380507813586,-0.11881161756623469,0.7028020303636756
38588,0,5,3,4,4,6,7,1,1,1,1,1.6966135178966604,-1.204084686093323,-0.6194269716205983
38591,0,12,2,4,3,3,3,1,1,2,1,-0.01175096489321396,-1.204084686093323,-0.21456318441150887
38592,0,10,2,3,1,1,1,1,3,2,3,-1.584899964827102,0.4752937495294623,-0.21456318441150887
38593,0,5,1,3,1,1,1,2,1,1,2,-1.584899964827102,-0.4551925376850848,-0.138714742127817
38596,1,2,4,5,3,3,5,3,5,1,3,0.0693560313642333,0.9000377577600748,0.07016563578523916
38597,1,6,4,7,3,3,7,3,4,3,4,0.2292131098416408,0.9771959950395975,0.7003136334555536
38598,0,12,3,2,3,4,6,1,3,3,1,0.20629624951242795,-0.36156163354223914,0.052227512737282766
38599,0,12,2,3,2,2,3,2,2,2,2,-0.46514077757936584,-0.11881161756623469,0.20409480479440348
38602,0,11,1,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
38603,0,10,2,3,1,1,1,1,1,3,1,-1.584899964827102,-1.204084686093323,0.052227512737282766
38604,0,2,2,1,1,1,2,1,1,4,2,-1.1301748847213864,-0.4551925376850848,0.27178882756754197
38609,0,7,4,6,3,1,6,1,2,3,3,-0.022651234718676787,0.2410719755829464,0.052227512737282766
38610,0,2,2,1,4,2,7,1,2,1,1,0.7460889643831501,-0.643632269514061,-0.6194269716205983
38612,1,3,4,6,4,5,6,1,2,2,1,0.8063118780148516,-0.643632269514061,-0.21456318441150887
38615,0,8,2,2,2,2,7,2,3,2,4,-0.3242372479301743,0.7740557550449166,0.20409480479440348
38616,1,12,4,4,4,2,5,2,2,2,2,0.4187504168179147,-0.11881161756623469,0.20409480479440348
38618,1,3,4,7,4,6,7,1,2,2,2,1.6966135178966604,-0.11881161756623469,-0.21456318441150887
38620,0,7,2,1,1,3,2,1,1,1,1,-0.8597065631624138,-1.204084686093323,-0.6194269716205983
38621,1,3,3,4,1,1,7,3,3,3,2,-0.945162507290458,0.12553213079247608,0.7003136334555536
38622,0,7,3,3,1,1,1,1,1,2,1,-1.584899964827102,-1.204084686093323,-0.21456318441150887
38623,1,12,3,2,1,1,1,2,5,2,2,-1.584899964827102,0.5087615515053516,0.20409480479440348
38624,0,4,1,1,3,3,6,1,2,2,1,0.14887011884293536,-0.643632269514061,-0.21456318441150887
38625,0,7,2,1,1,1,2,1,2,1,1,-1.1301748847213864,-0.643632269514061,-0.6194269716205983
38629,0,9,2,1,3,2,2,1,2,1,2,-0.16840158788791199,-0.11881161756623469,-0.6194269716205983
38630,1,7,2,2,3,3,6,1,2,3,2,0.14887011884293536,-0.11881161756623469,0.052227512737282766
38632,0,10,2,1,4,2,6,2,1,1,1,0.5217095254077706,-1.204084686093323,-0.138714742127817
38634,0,4,3,6,3,2,6,2,2,2,3,0.06085546390927974,0.2410719755829464,0.20409480479440348
38635,1,2,3,4,2,1,5,2,4,2,2,-0.5095139442235108,0.3012782263605131,0.20409480479440348
38637,0,12,1,1,3,3,5,1,2,3,2,0.0693560313642333,-0.11881161756623469,0.052227512737282766
38639,1,7,3,2,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
38640,0,7,3,2,4,5,7,1,2,3,1,1.1710973279945556,-0.643632269514061,0.052227512737282766
38642,0,4,2,2,3,5,5,1,2,2,2,0.1681370821309143,-0.11881161756623469,-0.21456318441150887
38645,0,5,4,2,4,2,5,1,2,2,1,0.4187504168179147,-0.643632269514061,-0.21456318441150887
38647,1,10,4,7,3,1,7,3,5,1,2,0.04907416057739689,0.5087615515053516,0.07016563578523916
38649,1,8,3,6,3,2,5,1,2,2,2,-0.017325778574398248,-0.11881161756623469,-0.21456318441150887
38651,1,3,3,2,3,2,6,2,2,4,3,0.06085546390927974,0.2410719755829464,0.7028020303636756
38652,0,6,1,1,2,1,3,1,1,3,1,-0.5681070390347422,-1.204084686093323,0.052227512737282766
38656,1,8,3,3,4,5,7,1,2,3,1,1.1710973279945556,-0.643632269514061,0.052227512737282766
38657,1,9,5,7,3,1,2,3,3,3,2,-0.27367342426787417,0.12553213079247608,0.7003136334555536
38659,1,3,5,4,4,5,7,2,3,2,4,1.1710973279945556,0.7740557550449166,0.20409480479440348
38660,1,6,4,6,4,5,7,2,2,2,4,1.1710973279945556,0.5270892828849888,0.20409480479440348
38661,0,3,2,4,4,6,7,3,3,4,2,1.6966135178966604,0.12553213079247608,0.9671601641532525
38662,0,2,2,4,1,1,1,4,2,2,2,-1.584899964827102,-0.11881161756623469,0.5353182699545874
38663,0,10,3,2,2,3,4,2,3,2,2,-0.35958507980462007,0.12553213079247608,0.20409480479440348
38664,0,10,3,2,2,1,3,2,2,2,3,-0.5681070390347422,0.2410719755829464,0.20409480479440348
38665,1,2,5,7,4,5,7,2,5,3,5,1.1710973279945556,1.8412257065152642,0.4679751586170238
38667,0,12,3,4,1,2,1,1,5,4,1,-1.152458049214514,-0.005524360436810266,0.27178882756754197
38669,0,11,2,2,4,4,3,1,1,3,2,0.5107863403347639,-0.4551925376850848,0.052227512737282766
38670,0,1,1,1,1,2,5,1,3,2,1,-0.7718607609964077,-0.36156163354223914,-0.21456318441150887
38672,1,6,4,7,2,2,2,1,2,1,4,-0.5414731491146806,0.5270892828849888,-0.6194269716205983
38673,1,3,4,2,4,2,7,1,2,2,1,0.7460889643831501,-0.643632269514061,-0.21456318441150887
38674,0,7,1,1,1,1,1,1,1,2,1,-1.584899964827102,-1.204084686093323,-0.21456318441150887
38676,1,4,4,6,4,4,7,1,4,2,4,0.932332878241983,0.9771959950395975,-0.21456318441150887
38681,0,7,1,1,3,5,6,1,1,1,1,0.258061988018413,-1.204084686093323,-0.6194269716205983
38682,0,12,3,2,2,1,6,1,2,3,3,-0.4705588784303862,0.2410719755829464,0.052227512737282766
38683,1,6,3,4,1,1,1,1,4,1,1,-1.584899964827102,-0.18568175463072376,-0.6194269716205983
38686,1,11,3,5,2,2,6,2,5,1,1,-0.3562917371972849,-0.005524360436810266,-0.138714742127817
